,id,cancellation
777,-5.547670093292321e+18,1.0
778,-5.544281644503182e+18,1.0
779,-5.543776299402087e+18,1.0
780,-5.54202922348348e+18,0.0
781,-5.53879514137104e+18,1.0
782,-5.530163997400645e+18,0.0
783,-5.521383019583185e+18,1.0
784,-5.517825296024551e+18,1.0
785,-5.504919433753507e+18,1.0
786,-5.491096972788167e+18,0.0
787,-5.48826849678883e+18,1.0
788,-5.487064837272528e+18,1.0
789,-5.483867266770091e+18,1.0
790,-5.48186994324626e+18,1.0
791,-5.480152052650393e+18,1.0
792,-5.47933106770885e+18,0.0
793,-5.478761698604382e+18,0.0
794,-5.471209423677847e+18,1.0
795,-5.46909544076265e+18,0.0
796,-5.468446871069862e+18,1.0
797,-5.464933621162903e+18,0.0
798,-5.461963164821507e+18,1.0
799,-5.434756305860339e+18,0.0
800,-5.429165645620583e+18,1.0
801,-5.426042335239388e+18,1.0
802,-5.42600781306753e+18,1.0
803,-5.413095144010452e+18,0.0
804,-5.407705723352336e+18,1.0
805,-5.40743489868592e+18,0.0
806,-5.390577815846914e+18,1.0
807,-5.372646425269113e+18,0.0
808,-5.365032257028897e+18,0.0
809,-5.363968987178988e+18,0.0
810,-5.35765779986173e+18,1.0
811,-5.350927997435297e+18,1.0
812,-5.34109493105272e+18,1.0
813,-5.339744154775796e+18,0.0
814,-5.328721927065999e+18,0.0
815,-5.327166717903275e+18,0.0
816,-5.318455952419961e+18,1.0
817,-5.300009671325251e+18,0.0
818,-5.298011963045234e+18,1.0
819,-5.295947551914232e+18,0.0
820,-5.294108617271041e+18,0.0
821,-5.288488523311051e+18,0.0
822,-5.287757172736616e+18,1.0
823,-5.28773794841303e+18,1.0
824,-5.284447452129369e+18,1.0
825,-5.283160984530976e+18,0.0
826,-5.282759969317125e+18,1.0
827,-5.279386494437985e+18,0.0
828,-5.276910638718513e+18,0.0
829,-5.273940062289948e+18,1.0
830,-5.272702538142165e+18,0.0
831,-5.269607263826967e+18,0.0
832,-5.269296119002082e+18,1.0
833,-5.263695243574051e+18,0.0
834,-5.263244211456186e+18,1.0
835,-5.261290354593522e+18,0.0
836,-5.260432131464404e+18,0.0
837,-5.257123849783977e+18,0.0
838,-5.255763253873983e+18,1.0
839,-5.247380629978434e+18,1.0
840,-5.245072127109081e+18,0.0
841,-5.244233606771115e+18,0.0
842,-5.243350085016782e+18,1.0
843,-5.236720705098937e+18,1.0
844,-5.23444822605433e+18,0.0
845,-5.211938264147027e+18,0.0
846,-5.210057448672271e+18,1.0
847,-5.206570974424957e+18,1.0
848,-5.204075597404974e+18,0.0
849,-5.198667083119407e+18,1.0
850,-5.198501623881264e+18,0.0
851,-5.197504148857075e+18,1.0
852,-5.196748190570001e+18,1.0
853,-5.194981375983862e+18,1.0
854,-5.194358783656126e+18,1.0
855,-5.19312967299257e+18,1.0
856,-5.184325953219969e+18,1.0
857,-5.180967790776944e+18,0.0
858,-5.172371157836486e+18,0.0
859,-5.167164465836107e+18,1.0
860,-5.15365102634573e+18,0.0
861,-5.151529989338049e+18,0.0
862,-5.143523774303989e+18,1.0
863,-5.138526350656471e+18,0.0
864,-5.138164671926229e+18,0.0
865,-5.129351179848982e+18,1.0
866,-5.117720434123364e+18,1.0
867,-5.096587112680076e+18,0.0
868,-5.096246199843741e+18,1.0
869,-5.094799327502644e+18,0.0
870,-5.092342291814065e+18,0.0
871,-5.091126094858623e+18,1.0
872,-5.086527872522735e+18,0.0
873,-5.085243474255136e+18,1.0
874,-5.078463273071946e+18,0.0
875,-5.076215498577644e+18,1.0
876,-5.075509265308684e+18,1.0
877,-5.074577090222051e+18,0.0
878,-5.074476536137782e+18,1.0
879,-5.072764074273135e+18,0.0
880,-5.069046234545703e+18,0.0
881,-5.065458153881971e+18,1.0
882,-5.064087197171187e+18,1.0
883,-5.062344763838814e+18,0.0
884,-5.059393470468086e+18,0.0
885,-5.042478268311561e+18,0.0
886,-5.03926400920522e+18,1.0
887,-5.038480165841866e+18,0.0
888,-5.035357955789379e+18,0.0
889,-5.032076812964643e+18,1.0
890,-5.029694217719463e+18,1.0
891,-5.027575195666273e+18,1.0
892,-5.025603368682757e+18,1.0
893,-5.025014905866467e+18,1.0
894,-5.015035804004425e+18,1.0
895,-5.002926966427823e+18,1.0
896,-4.994661994547568e+18,1.0
897,-4.992879240634754e+18,0.0
898,-4.982420925992636e+18,0.0
899,-4.980247698431972e+18,1.0
900,-4.973425626648775e+18,0.0
901,-4.960697848093876e+18,0.0
902,-4.947347296669914e+18,1.0
903,-4.942490327161523e+18,0.0
904,-4.942015014723014e+18,1.0
905,-4.940239523828624e+18,1.0
906,-4.939366182156345e+18,1.0
907,-4.935533323138656e+18,1.0
908,-4.935115841822328e+18,1.0
909,-4.934858941758481e+18,1.0
910,-4.934225852300977e+18,1.0
911,-4.925498265518503e+18,0.0
912,-4.92434070638664e+18,1.0
913,-4.921987228440861e+18,1.0
914,-4.918524490849353e+18,1.0
915,-4.90638971566232e+18,1.0
916,-4.900668498073856e+18,0.0
917,-4.898067053252488e+18,0.0
918,-4.89339603933614e+18,1.0
919,-4.889112301858156e+18,1.0
920,-4.883868596715653e+18,0.0
921,-4.8737150381666e+18,1.0
922,-4.868863761591848e+18,1.0
923,-4.8669593078898e+18,0.0
924,-4.862896872606492e+18,1.0
925,-4.861270107894701e+18,1.0
926,-4.859955816673452e+18,0.0
927,-4.85875309293602e+18,0.0
928,-4.847146957627085e+18,0.0
929,-4.844449277248558e+18,1.0
930,-4.84151303029428e+18,0.0
931,-4.840331268265965e+18,1.0
932,-4.832905441150441e+18,1.0
933,-4.831147242105694e+18,0.0
934,-4.824792167820519e+18,0.0
935,-4.816314277401951e+18,1.0
936,-4.814027319567225e+18,0.0
937,-4.808638845131787e+18,0.0
938,-4.805560395113765e+18,1.0
939,-4.805268929836227e+18,0.0
940,-4.803849343445469e+18,0.0
941,-4.802246160600372e+18,0.0
942,-4.797730702350805e+18,0.0
943,-4.787573017586018e+18,1.0
944,-4.781457411909247e+18,1.0
945,-4.757166970124973e+18,1.0
946,-4.749594079510019e+18,1.0
947,-4.740847757214749e+18,0.0
948,-4.738617945216467e+18,1.0
949,-4.738550579495591e+18,1.0
950,-4.727179859536037e+18,0.0
951,-4.720198436891579e+18,1.0
952,-4.715618995984087e+18,1.0
953,-4.713139161115782e+18,0.0
954,-4.708050851758948e+18,1.0
955,-4.69717805790114e+18,0.0
956,-4.695786408390603e+18,1.0
957,-4.692035260762374e+18,0.0
958,-4.688671532636483e+18,1.0
959,-4.688392998581307e+18,1.0
960,-4.687295382220782e+18,0.0
961,-4.685643751653582e+18,0.0
962,-4.679539738412282e+18,0.0
963,-4.6651293796416e+18,0.0
964,-4.662392628400406e+18,1.0
965,-4.651903194606891e+18,1.0
966,-4.651283842128593e+18,1.0
967,-4.648782252804295e+18,1.0
968,-4.64585678800472e+18,0.0
969,-4.641200755066663e+18,1.0
970,-4.638799953120268e+18,1.0
971,-4.636798793312474e+18,1.0
972,-4.627526837497223e+18,1.0
973,-4.627438779666176e+18,0.0
974,-4.627218092585882e+18,1.0
975,-4.615591632130231e+18,0.0
976,-4.613968187310014e+18,1.0
977,-4.591454907117854e+18,1.0
978,-4.582623683147229e+18,1.0
979,-4.5814437509285775e+18,1.0
980,-4.578953850589669e+18,1.0
981,-4.57820251014438e+18,0.0
982,-4.570261922847471e+18,1.0
983,-4.570200356119047e+18,0.0
984,-4.566644285526832e+18,0.0
985,-4.5626840591083233e+18,0.0
986,-4.5542072632202317e+18,1.0
987,-4.548752581490414e+18,0.0
988,-4.5450454809383245e+18,1.0
989,-4.541880712695946e+18,0.0
990,-4.5267213684135665e+18,1.0
991,-4.522668466328478e+18,1.0
992,-4.490608433613106e+18,1.0
993,-4.4851923930198917e+18,0.0
994,-4.471478586958204e+18,0.0
995,-4.469323994543324e+18,0.0
996,-4.4677580203040297e+18,1.0
997,-4.4662195322212905e+18,0.0
998,-4.461912381968745e+18,0.0
999,-4.4454226565864156e+18,0.0
1000,-4.4383422796946063e+18,1.0
1001,-4.436893840925594e+18,1.0
1002,-4.436195813892291e+18,1.0
1003,-4.431311978363311e+18,1.0
1004,-4.424722577038378e+18,0.0
1005,-4.4243242048228045e+18,1.0
1006,-4.4183150374278267e+18,1.0
1007,-4.406509259174899e+18,1.0
1008,-4.399767687168588e+18,0.0
1009,-4.390840501178873e+18,0.0
1010,-4.384567527952703e+18,1.0
1011,-4.3772025278907694e+18,0.0
1012,-4.3747947935507113e+18,1.0
1013,-4.371698760112769e+18,1.0
1014,-4.3693254634244536e+18,0.0
1015,-4.368560963012606e+18,0.0
1016,-4.3634021693069926e+18,1.0
1017,-4.340769773581031e+18,0.0
1018,-4.3405553746838697e+18,0.0
1019,-4.334562065395749e+18,0.0
1020,-4.3338967670544195e+18,0.0
1021,-4.3316338547734313e+18,1.0
1022,-4.3315448075051136e+18,1.0
1023,-4.3313651096433065e+18,0.0
1024,-4.3298689704856914e+18,1.0
1025,-4.32875349449395e+18,1.0
1026,-4.32709706735442e+18,0.0
1027,-4.3203321687790863e+18,1.0
1028,-4.319011096806711e+18,1.0
1029,-4.3182432612452014e+18,1.0
1030,-4.317661139660017e+18,1.0
1031,-4.3142825824315453e+18,0.0
1032,-4.3030172649456594e+18,0.0
1033,-4.301506687396573e+18,1.0
1034,-4.2976704710363474e+18,0.0
1035,-4.294618186635707e+18,0.0
1036,-4.2924391245467853e+18,1.0
1037,-4.29066055086687e+18,0.0
1038,-4.287611425889871e+18,1.0
1039,-4.2781966073683103e+18,1.0
1040,-4.27420881750485e+18,0.0
1041,-4.27371620045897e+18,0.0
1042,-4.266834446854129e+18,0.0
1043,-4.258224814509518e+18,1.0
1044,-4.249518546836051e+18,0.0
1045,-4.2460514087791795e+18,0.0
1046,-4.244587731072764e+18,1.0
1047,-4.2409707547770644e+18,0.0
1048,-4.2408703303403863e+18,1.0
1049,-4.2355879948285947e+18,0.0
1050,-4.225787880018886e+18,0.0
1051,-4.2218118308548403e+18,0.0
1052,-4.2150887310242883e+18,0.0
1053,-4.208798544495803e+18,1.0
1054,-4.2065473934672886e+18,0.0
1055,-4.205019087947513e+18,0.0
1056,-4.204689094181628e+18,1.0
1057,-4.20404077323452e+18,0.0
1058,-4.2012547842924923e+18,0.0
1059,-4.200052059768354e+18,0.0
1060,-4.1999963061024077e+18,1.0
1061,-4.1974229009562726e+18,1.0
1062,-4.197407513301209e+18,1.0
1063,-4.1802035504975447e+18,0.0
1064,-4.1790471567470597e+18,1.0
1065,-4.1760097711427784e+18,0.0
1066,-4.173427400030667e+18,0.0
1067,-4.153248140229008e+18,0.0
1068,-4.152926540797841e+18,0.0
1069,-4.151435078414137e+18,0.0
1070,-4.148604336332746e+18,0.0
1071,-4.1441522304841964e+18,0.0
1072,-4.141643589186424e+18,1.0
1073,-4.1340531399572024e+18,1.0
1074,-4.125525198989873e+18,0.0
1075,-4.1249810492906045e+18,1.0
1076,-4.123881278773973e+18,1.0
1077,-4.120046749935614e+18,1.0
1078,-4.119280478449e+18,0.0
1079,-4.1186773830840873e+18,0.0
1080,-4.113529396953056e+18,0.0
1081,-4.113395518317372e+18,0.0
1082,-4.1106197844514365e+18,0.0
1083,-4.10623936242104e+18,1.0
1084,-4.102972266318923e+18,1.0
1085,-4.099336458022207e+18,0.0
1086,-4.089607508384308e+18,0.0
1087,-4.083268350178029e+18,1.0
1088,-4.082167741551385e+18,1.0
1089,-4.079829548417056e+18,0.0
1090,-4.079065828158539e+18,0.0
1091,-4.076597731110288e+18,1.0
1092,-4.072338744552005e+18,0.0
1093,-4.0666225374713554e+18,0.0
1094,-4.0665142217720125e+18,0.0
1095,-4.0651691615684705e+18,0.0
1096,-4.064248255772288e+18,0.0
1097,-4.0590566369979085e+18,1.0
1098,-4.0553929872474936e+18,1.0
1099,-4.0548030393077873e+18,1.0
1100,-4.049147345429543e+18,1.0
1101,-4.046187807946274e+18,1.0
1102,-4.041690904801955e+18,0.0
1103,-4.035478570021839e+18,0.0
1104,-4.031269269061267e+18,1.0
1105,-4.02939163229993e+18,1.0
1106,-4.028283869967896e+18,1.0
1107,-4.0278167093454034e+18,1.0
1108,-4.0276800700946785e+18,1.0
1109,-4.0269901738063176e+18,0.0
1110,-4.0239921452802504e+18,0.0
1111,-4.012558387346912e+18,1.0
1112,-4.005991202296512e+18,0.0
1113,-4.005286321467581e+18,1.0
1114,-3.9916648305716844e+18,1.0
1115,-3.988552591892428e+18,1.0
1116,-3.9873377390384676e+18,0.0
1117,-3.9541187688992824e+18,1.0
1118,-3.950989276346694e+18,1.0
1119,-3.95020407628573e+18,0.0
1120,-3.9428751774145736e+18,1.0
1121,-3.942368527194027e+18,0.0
1122,-3.930150324367051e+18,1.0
1123,-3.927807092471525e+18,1.0
1124,-3.9268358029285755e+18,0.0
1125,-3.91887054085754e+18,0.0
1126,-3.9166628715405875e+18,1.0
1127,-3.915347777402011e+18,1.0
1128,-3.9150335484846403e+18,0.0
1129,-3.9124065971299297e+18,1.0
1130,-3.9052732707743217e+18,1.0
1131,-3.902837248022141e+18,1.0
1132,-3.902035015965829e+18,0.0
1133,-3.901473653982862e+18,0.0
1134,-3.900075590913593e+18,1.0
1135,-3.8970205795341716e+18,1.0
1136,-3.892401963706831e+18,1.0
1137,-3.871446838004668e+18,0.0
1138,-3.865183205146978e+18,1.0
1139,-3.851389587962549e+18,0.0
1140,-3.839745434724092e+18,1.0
1141,-3.8379465174599055e+18,0.0
1142,-3.835166947580078e+18,1.0
1143,-3.8325684153615734e+18,1.0
1144,-3.828657523523459e+18,0.0
1145,-3.8157925027265956e+18,0.0
1146,-3.812286496535686e+18,0.0
1147,-3.808086188822912e+18,1.0
1148,-3.8060466348922143e+18,0.0
1149,-3.8060263781322317e+18,1.0
1150,-3.805263891064088e+18,1.0
1151,-3.8049500605493524e+18,1.0
1152,-3.789253003100298e+18,1.0
1153,-3.7809021545690696e+18,1.0
1154,-3.7795241208926505e+18,1.0
1155,-3.7763638738258867e+18,0.0
1156,-3.7740523104706826e+18,1.0
1157,-3.7639743279943547e+18,1.0
1158,-3.7627515743940797e+18,0.0
1159,-3.757079453018288e+18,1.0
1160,-3.7548461269139313e+18,0.0
1161,-3.7506700073790495e+18,0.0
1162,-3.750643104415076e+18,1.0
1163,-3.7465104064345385e+18,0.0
1164,-3.7423982402406943e+18,1.0
1165,-3.7410509109963786e+18,1.0
1166,-3.7338333081517087e+18,1.0
1167,-3.7299814132930176e+18,1.0
1168,-3.7280543264835057e+18,1.0
1169,-3.726072623274576e+18,0.0
1170,-3.7254802692147855e+18,1.0
1171,-3.7254436214011725e+18,0.0
1172,-3.720464073432307e+18,1.0
1173,-3.718063769523539e+18,0.0
1174,-3.717412447556878e+18,0.0
1175,-3.7171310416395715e+18,0.0
1176,-3.714097136471182e+18,0.0
1177,-3.7111299129869194e+18,1.0
1178,-3.7077722793468774e+18,1.0
1179,-3.696398265699183e+18,0.0
1180,-3.695216159423675e+18,1.0
1181,-3.6926753423722373e+18,1.0
1182,-3.677950116479168e+18,0.0
1183,-3.669537120284316e+18,0.0
1184,-3.66769671088686e+18,1.0
1185,-3.6657609580944097e+18,0.0
1186,-3.665363537197753e+18,0.0
1187,-3.665257396899518e+18,0.0
1188,-3.6431148378995594e+18,0.0
1189,-3.6383119566898463e+18,1.0
1190,-3.637308235922787e+18,1.0
1191,-3.63588707431156e+18,0.0
1192,-3.635515785888293e+18,0.0
1193,-3.6334268601426657e+18,0.0
1194,-3.6267967582144835e+18,1.0
1195,-3.6246983122062725e+18,1.0
1196,-3.616941959285815e+18,0.0
1197,-3.616802214532605e+18,0.0
1198,-3.612174963863329e+18,1.0
1199,-3.6117438650579773e+18,1.0
1200,-3.611370703225413e+18,1.0
1201,-3.609807858669771e+18,0.0
1202,-3.607835850141748e+18,0.0
1203,-3.6074813026155704e+18,1.0
1204,-3.605987879831031e+18,1.0
1205,-3.601221810828245e+18,1.0
1206,-3.5988904417043067e+18,1.0
1207,-3.594827210473628e+18,0.0
1208,-3.592184080684497e+18,1.0
1209,-3.5838040640994237e+18,0.0
1210,-3.5832352417114854e+18,0.0
1211,-3.5798706442886815e+18,0.0
1212,-3.5722952941854817e+18,1.0
1213,-3.5615940731278807e+18,1.0
1214,-3.550505864212054e+18,1.0
1215,-3.5504498708670746e+18,0.0
1216,-3.5399989743930004e+18,1.0
1217,-3.535151320631349e+18,0.0
1218,-3.5331408224267023e+18,1.0
1219,-3.528185152220975e+18,0.0
1220,-3.527025542535928e+18,0.0
1221,-3.5228006568491505e+18,0.0
1222,-3.5164377186350577e+18,1.0
1223,-3.5142191128022093e+18,0.0
1224,-3.50941529483303e+18,1.0
1225,-3.5015943938634793e+18,0.0
1226,-3.484649797810267e+18,1.0
1227,-3.477114883481619e+18,1.0
1228,-3.470520646295498e+18,0.0
1229,-3.464706807677005e+18,1.0
1230,-3.464201586901157e+18,0.0
1231,-3.4608307747326894e+18,0.0
1232,-3.4502318745844454e+18,0.0
1233,-3.4490222285404687e+18,0.0
1234,-3.446576503883065e+18,1.0
1235,-3.4432218812797215e+18,1.0
1236,-3.442510164434101e+18,1.0
1237,-3.441915723511934e+18,0.0
1238,-3.4412465606245396e+18,1.0
1239,-3.438267914323622e+18,1.0
1240,-3.4360708085564017e+18,0.0
1241,-3.433274916375022e+18,1.0
1242,-3.4326203454339794e+18,1.0
1243,-3.4266107498766577e+18,0.0
1244,-3.424045919329263e+18,0.0
1245,-3.423904045868094e+18,0.0
1246,-3.422276169786944e+18,1.0
1247,-3.42103254449188e+18,0.0
1248,-3.4154568490428457e+18,1.0
1249,-3.4147984906695025e+18,1.0
1250,-3.411069535498835e+18,0.0
1251,-3.4007372876655657e+18,0.0
1252,-3.3975941678465756e+18,0.0
1253,-3.3948160724426225e+18,0.0
1254,-3.38534018286982e+18,1.0
1255,-3.364769062871496e+18,1.0
1256,-3.346009565235655e+18,1.0
1257,-3.3452235882517053e+18,1.0
1258,-3.337043861034639e+18,0.0
1259,-3.33632623435012e+18,0.0
1260,-3.3200154215653166e+18,0.0
1261,-3.316259990226324e+18,0.0
1262,-3.305380922122052e+18,0.0
1263,-3.3044160678542515e+18,1.0
1264,-3.301856866801151e+18,0.0
1265,-3.2902506365292017e+18,0.0
1266,-3.285921860209136e+18,1.0
1267,-3.282117072517933e+18,1.0
1268,-3.2776005396076503e+18,0.0
1269,-3.269563343086913e+18,1.0
1270,-3.268530230294878e+18,0.0
1271,-3.2650390546969994e+18,0.0
1272,-3.26288954335973e+18,1.0
1273,-3.258098723766548e+18,0.0
1274,-3.253279780990988e+18,0.0
1275,-3.2321964964242504e+18,1.0
1276,-3.230021114817111e+18,0.0
1277,-3.2271996450137047e+18,1.0
1278,-3.2214487760663153e+18,0.0
1279,-3.214615135246616e+18,1.0
1280,-3.1996061518221153e+18,1.0
1281,-3.197640539659054e+18,1.0
1282,-3.1968310279042637e+18,0.0
1283,-3.1933837703401375e+18,0.0
1284,-3.192801923848465e+18,1.0
1285,-3.1892296538212275e+18,0.0
1286,-3.1882988189787935e+18,1.0
1287,-3.1779524666671263e+18,1.0
1288,-3.1735144111394606e+18,1.0
1289,-3.1660307276087747e+18,0.0
1290,-3.162897220913352e+18,1.0
1291,-3.157465865624288e+18,1.0
1292,-3.1409192353154473e+18,1.0
1293,-3.1344420501482634e+18,0.0
1294,-3.131475634442202e+18,1.0
1295,-3.1294238104993e+18,1.0
1296,-3.1202908391701775e+18,1.0
1297,-3.1129955646154737e+18,0.0
1298,-3.1086093616490373e+18,0.0
1299,-3.105085786998003e+18,0.0
1300,-3.095109505995501e+18,1.0
1301,-3.0892594693063107e+18,0.0
1302,-3.077039052728515e+18,1.0
1303,-3.0591570121046257e+18,1.0
1304,-3.052249704898158e+18,0.0
1305,-3.04598674510263e+18,0.0
1306,-3.045972650351419e+18,0.0
1307,-3.043368556512633e+18,1.0
1308,-3.041778567726286e+18,1.0
1309,-3.030190431110981e+18,1.0
1310,-3.022026982557221e+18,1.0
1311,-3.021768095529532e+18,1.0
1312,-3.0214862727399706e+18,1.0
1313,-3.0210749575774817e+18,0.0
1314,-3.0012851629820273e+18,1.0
1315,-2.9981480785783747e+18,1.0
1316,-2.994665669156061e+18,0.0
1317,-2.990272345456573e+18,0.0
1318,-2.978383431469749e+18,0.0
1319,-2.977564412580782e+18,1.0
1320,-2.9772865405746033e+18,0.0
1321,-2.9741645340555233e+18,0.0
1322,-2.9670493600234184e+18,1.0
1323,-2.962396929732082e+18,0.0
1324,-2.95173427847761e+18,1.0
1325,-2.9385430108433434e+18,0.0
1326,-2.935638209136746e+18,0.0
1327,-2.9298938290849295e+18,0.0
1328,-2.9056121594105856e+18,1.0
1329,-2.9037197734525056e+18,1.0
1330,-2.897169859734701e+18,1.0
1331,-2.8879854406806456e+18,1.0
1332,-2.880333719557962e+18,0.0
1333,-2.8763355913171087e+18,1.0
1334,-2.8758907123606436e+18,0.0
1335,-2.86802033851993e+18,0.0
1336,-2.863307422874658e+18,1.0
1337,-2.8590831244533033e+18,0.0
1338,-2.857798114656884e+18,1.0
1339,-2.8559861449948887e+18,1.0
1340,-2.852207543376546e+18,0.0
1341,-2.846120629536778e+18,1.0
1342,-2.843755446593037e+18,0.0
1343,-2.8417175064861194e+18,0.0
1344,-2.8309769620417746e+18,0.0
1345,-2.8251345306924104e+18,1.0
1346,-2.8229208822365614e+18,1.0
1347,-2.8159066946137646e+18,0.0
1348,-2.8115146060930207e+18,1.0
1349,-2.804676994467539e+18,0.0
1350,-2.793841347331017e+18,1.0
1351,-2.791953389862188e+18,1.0
1352,-2.787496907567315e+18,1.0
1353,-2.7870399502919977e+18,1.0
1354,-2.7799284871464735e+18,0.0
1355,-2.776609003849428e+18,0.0
1356,-2.774460082273552e+18,1.0
1357,-2.762668061586372e+18,0.0
1358,-2.756959634733522e+18,0.0
1359,-2.755571686608964e+18,1.0
1360,-2.7479017307643397e+18,1.0
1361,-2.7434806631937147e+18,0.0
1362,-2.7395775135934935e+18,1.0
1363,-2.7319076111310136e+18,0.0
1364,-2.72561599210477e+18,0.0
1365,-2.725571266098766e+18,0.0
1366,-2.719248295379203e+18,0.0
1367,-2.7135267455918817e+18,0.0
1368,-2.7118124425621386e+18,1.0
1369,-2.7105717079395635e+18,0.0
1370,-2.7080129222850304e+18,0.0
1371,-2.707826329015681e+18,1.0
1372,-2.707580535220602e+18,1.0
1373,-2.7022980000368927e+18,0.0
1374,-2.702228141214208e+18,0.0
1375,-2.696153651665546e+18,1.0
1376,-2.6961373087571845e+18,1.0
1377,-2.693314195929658e+18,1.0
1378,-2.690737594822394e+18,0.0
1379,-2.686645730659598e+18,1.0
1380,-2.6729866080311373e+18,1.0
1381,-2.6727343251367916e+18,1.0
1382,-2.6596205483257226e+18,1.0
1383,-2.6474466993495414e+18,1.0
1384,-2.6435007367696133e+18,0.0
1385,-2.6401058201147546e+18,0.0
1386,-2.6389018268071373e+18,0.0
1387,-2.616502079665853e+18,0.0
1388,-2.6127700107121577e+18,0.0
1389,-2.5890960037390976e+18,0.0
1390,-2.5880473254295327e+18,1.0
1391,-2.561304719488916e+18,1.0
1392,-2.556665427351421e+18,0.0
1393,-2.556012802300303e+18,0.0
1394,-2.5513535988123704e+18,1.0
1395,-2.5441233951232865e+18,1.0
1396,-2.534401513888912e+18,1.0
1397,-2.5313805872878643e+18,1.0
1398,-2.530943387283036e+18,1.0
1399,-2.5267387302758794e+18,1.0
1400,-2.5264562422502687e+18,0.0
1401,-2.506057717491713e+18,1.0
1402,-2.50102302970269e+18,1.0
1403,-2.500275211951381e+18,1.0
1404,-2.499247612078361e+18,0.0
1405,-2.4977145031005117e+18,0.0
1406,-2.497367792571656e+18,0.0
1407,-2.4907848256454886e+18,1.0
1408,-2.4893775695991624e+18,1.0
1409,-2.4853182544393764e+18,1.0
1410,-2.4812304523265546e+18,1.0
1411,-2.4792884108435174e+18,0.0
1412,-2.478464402294884e+18,1.0
1413,-2.4760051348884506e+18,0.0
1414,-2.4731259409780127e+18,1.0
1415,-2.4691804816977894e+18,0.0
1416,-2.4606746736661724e+18,1.0
1417,-2.4534156501976177e+18,0.0
1418,-2.4521336936264776e+18,0.0
1419,-2.4486582928821294e+18,0.0
1420,-2.4481725496385644e+18,0.0
1421,-2.4443953167152886e+18,1.0
1422,-2.441427118975003e+18,0.0
1423,-2.440856598978393e+18,0.0
1424,-2.4356724423898225e+18,0.0
1425,-2.434748561529787e+18,0.0
1426,-2.4314036829218693e+18,1.0
1427,-2.4282275103709036e+18,0.0
1428,-2.4237958280530263e+18,0.0
1429,-2.410680300306754e+18,0.0
1430,-2.4105103956659896e+18,1.0
1431,-2.4038626508630175e+18,0.0
1432,-2.390538892289722e+18,1.0
1433,-2.3891489099447363e+18,0.0
1434,-2.3830680419778273e+18,1.0
1435,-2.381207297844842e+18,1.0
1436,-2.3810023656292664e+18,0.0
1437,-2.380988304266085e+18,1.0
1438,-2.376463589637544e+18,1.0
1439,-2.367855529700186e+18,1.0
1440,-2.3674724519431025e+18,1.0
1441,-2.3637125114169175e+18,1.0
1442,-2.362597284780854e+18,1.0
1443,-2.3571871217168855e+18,0.0
1444,-2.3545790947560033e+18,1.0
1445,-2.3476260240317394e+18,0.0
1446,-2.345751893792164e+18,0.0
1447,-2.33828767035374e+18,1.0
1448,-2.333316537285497e+18,1.0
1449,-2.33298922569877e+18,0.0
1450,-2.329674121169301e+18,0.0
1451,-2.329040888793471e+18,0.0
1452,-2.326130369643381e+18,1.0
1453,-2.324318557250095e+18,0.0
1454,-2.316625447329607e+18,0.0
1455,-2.3108817499052677e+18,0.0
1456,-2.310769358569464e+18,1.0
1457,-2.306371359942089e+18,0.0
1458,-2.2928026234205852e+18,1.0
1459,-2.286452466826355e+18,0.0
1460,-2.279791533546824e+18,0.0
1461,-2.2795172433942188e+18,1.0
1462,-2.2794358069315645e+18,1.0
1463,-2.2792408248737162e+18,1.0
1464,-2.2770669349379743e+18,0.0
1465,-2.272322189136548e+18,0.0
1466,-2.272170569860418e+18,0.0
1467,-2.2717029459408655e+18,1.0
1468,-2.2629101023501885e+18,0.0
1469,-2.2548236869668498e+18,1.0
1470,-2.2529518974929224e+18,0.0
1471,-2.2435612138867123e+18,0.0
1472,-2.2426192474660278e+18,1.0
1473,-2.2417496894467005e+18,1.0
1474,-2.2334043612256653e+18,1.0
1475,-2.2300778097538417e+18,1.0
1476,-2.2287612552726863e+18,1.0
1477,-2.2279016415589384e+18,1.0
1478,-2.2278581716752274e+18,1.0
1479,-2.2197279435103104e+18,0.0
1480,-2.2158164463822697e+18,1.0
1481,-2.2138627722481554e+18,0.0
1482,-2.2049221556963476e+18,1.0
1483,-2.1991090264953892e+18,0.0
1484,-2.1969700892683233e+18,1.0
1485,-2.194365545208602e+18,1.0
1486,-2.186222187013799e+18,0.0
1487,-2.1831709320829153e+18,0.0
1488,-2.1768362180702866e+18,0.0
1489,-2.1720557131822141e+18,0.0
1490,-2.1694058988032084e+18,1.0
1491,-2.1671388164510454e+18,0.0
1492,-2.154823823767521e+18,0.0
1493,-2.1510362480810796e+18,1.0
1494,-2.1490600447293184e+18,1.0
1495,-2.148537188676525e+18,0.0
1496,-2.1405795529404572e+18,1.0
1497,-2.1354377299986191e+18,1.0
1498,-2.1322536728851167e+18,0.0
1499,-2.128978964349223e+18,1.0
1500,-2.124597786537608e+18,1.0
1501,-2.1221236557775624e+18,1.0
1502,-2.1171250581442516e+18,1.0
1503,-2.1167878061750956e+18,0.0
1504,-2.1083602822604534e+18,0.0
1505,-2.1070728868843487e+18,1.0
1506,-2.1050219341175488e+18,1.0
1507,-2.102516709171752e+18,1.0
1508,-2.1010818994254868e+18,1.0
1509,-2.0956516585953644e+18,1.0
