,id,predicted_selling_amount
670,-5.935019961730766e+18,-1.0
671,-5.933027837437754e+18,518.0784773908373
672,-5.919095701020444e+18,-1.0
673,-5.91557748336632e+18,-1.0
674,-5.914883577669287e+18,1043.8943887998
675,-5.906487462045073e+18,180.72663457087924
676,-5.902757905751934e+18,-1.0
677,-5.889851120053915e+18,-1.0
678,-5.887349361712892e+18,253.4252482341619
679,-5.883546016645256e+18,192.23863198075256
680,-5.873702112198292e+18,-1.0
681,-5.862305377730808e+18,164.66158733997227
682,-5.854755815464967e+18,569.5803996808366
683,-5.850208602328014e+18,31.06269101083915
684,-5.8412319278904e+18,-1.0
685,-5.839636354940605e+18,123.81126927784713
686,-5.836345301642335e+18,-1.0
687,-5.835551425568556e+18,246.37776922495343
688,-5.835340176257828e+18,159.72525601665205
689,-5.823646351820997e+18,269.6950540116351
690,-5.814475267286856e+18,376.1398173720499
691,-5.812216392196703e+18,-1.0
692,-5.808339182656078e+18,221.88875205937316
693,-5.806166278093595e+18,243.90071780933928
694,-5.802763868110037e+18,2511.334123087668
695,-5.799966278653867e+18,-1.0
696,-5.799793964808643e+18,158.97688417953955
697,-5.794271185285113e+18,-1.0
698,-5.778245061541318e+18,768.0368501911533
699,-5.767096485103333e+18,-1.0
700,-5.758900827430528e+18,1338.818868669183
701,-5.755394714665529e+18,254.59855660226447
702,-5.750714194336425e+18,89.66779294144466
703,-5.749822912635709e+18,111.50409212554959
704,-5.740533422557062e+18,205.28897850647922
705,-5.737596443227228e+18,280.70898215597856
706,-5.731541954191648e+18,60.11278923073143
707,-5.730871169721571e+18,228.00519347035066
708,-5.728803686194906e+18,363.71678281638964
709,-5.728359920222775e+18,155.2154596163593
710,-5.727328010290034e+18,721.4175358339229
711,-5.717665260341791e+18,-1.0
712,-5.716020426390001e+18,-1.0
713,-5.714796425473322e+18,135.6911239991351
714,-5.697884732745037e+18,223.85224848747845
715,-5.689547143063086e+18,-1.0
716,-5.687513708893507e+18,-1.0
717,-5.680410692345862e+18,-1.0
718,-5.677811172903779e+18,213.51562746186048
719,-5.674948617080908e+18,-1.0
720,-5.671268235993441e+18,-1.0
721,-5.668199018813412e+18,327.8476140521171
722,-5.657202222143634e+18,-1.0
723,-5.650262579190518e+18,-1.0
724,-5.649506859648241e+18,400.9686462828095
725,-5.644388797942811e+18,151.98486984936437
726,-5.644374726670832e+18,-1.0
727,-5.640852165633795e+18,-1.0
728,-5.636941203866946e+18,-1.0
729,-5.635412912672485e+18,1214.42789388516
730,-5.633706491226814e+18,138.6535789759979
731,-5.631280201417929e+18,-1.0
732,-5.626168942305029e+18,-1.0
733,-5.624414937268048e+18,-1.0
734,-5.620279034538405e+18,99.2856749401174
735,-5.603541152149294e+18,100.22938174135163
736,-5.600764308720634e+18,98.33014760331162
737,-5.59907631616741e+18,134.2288246735863
738,-5.594663123166163e+18,-1.0
739,-5.592774119909903e+18,343.3740503266273
740,-5.577047349975123e+18,-1.0
741,-5.573860881577508e+18,248.65889824183034
742,-5.565668387305063e+18,-1.0
743,-5.565041199005148e+18,400.9686462828095
744,-5.543751429979695e+18,-1.0
745,-5.543110357340095e+18,652.2907556568974
746,-5.53899681777369e+18,160.00699548619716
747,-5.538303062042149e+18,93.2943772786324
748,-5.531984339182381e+18,96.54532281677908
749,-5.530357874936938e+18,685.0738660630693
750,-5.528522919830686e+18,-1.0
751,-5.520702375250882e+18,341.5208678650107
752,-5.520176137911351e+18,126.30862754408719
753,-5.507210053079858e+18,159.1112771547887
754,-5.506938291867382e+18,217.19278050632494
755,-5.506423454013644e+18,381.82325013120527
756,-5.503192967130168e+18,745.7949225956177
757,-5.488794660800656e+18,132.3870584513751
758,-5.484204381641978e+18,166.4531200469052
759,-5.4804269968505e+18,-1.0
760,-5.475867804718308e+18,-1.0
761,-5.468834180716042e+18,-1.0
762,-5.467814457945064e+18,128.48631657020306
763,-5.464264335119675e+18,154.2305228751882
764,-5.456369567146152e+18,78.84619075486854
765,-5.452387196209043e+18,101.34602264997741
766,-5.449571650803452e+18,132.63207952419617
767,-5.448077891043117e+18,267.27598743475767
768,-5.448025196770916e+18,498.9863953794454
769,-5.446695056747894e+18,62.12386361176174
770,-5.446584976158638e+18,375.85387523323175
771,-5.444462006822277e+18,208.87226982287936
772,-5.44418119852772e+18,530.9795809025618
773,-5.444123684222149e+18,2148.7261873792695
774,-5.443209314232306e+18,230.30970108128977
775,-5.435497355800346e+18,-1.0
776,-5.434848206782579e+18,-1.0
777,-5.430125825169292e+18,185.68043842663738
778,-5.426085591438462e+18,-1.0
779,-5.424562545201587e+18,91.25824215074879
780,-5.422685299768631e+18,586.3180797117978
781,-5.41913219013435e+18,33.53529738059494
782,-5.416899111485683e+18,-1.0
783,-5.409118449239624e+18,240.04326238014062
784,-5.403769663745624e+18,60.10382723024909
785,-5.399399813929864e+18,749.0501231419436
786,-5.391021174755905e+18,967.4728980861247
787,-5.387591194338084e+18,135.1904819782573
788,-5.386395831174191e+18,-1.0
789,-5.383646190718342e+18,848.0603277243359
790,-5.382364707696861e+18,-1.0
791,-5.373890305846987e+18,108.8901575825561
792,-5.370623585471229e+18,51.85986841559225
793,-5.370428134550178e+18,295.6881666086099
794,-5.366475687867395e+18,-1.0
795,-5.357319955503214e+18,-1.0
796,-5.356985612031434e+18,-1.0
797,-5.349832802406518e+18,114.81238340705345
798,-5.348441064654237e+18,1129.7745991933282
799,-5.339928918878748e+18,545.6180387634867
800,-5.323883965573836e+18,229.3212217222721
801,-5.31913344413746e+18,117.40879044362967
802,-5.315821671097599e+18,-1.0
803,-5.311939087466566e+18,-1.0
804,-5.298348871881986e+18,-1.0
805,-5.297919281759802e+18,-1.0
806,-5.296866640566025e+18,392.1224405313933
807,-5.296353556726537e+18,128.63618868487282
808,-5.296239993886381e+18,631.2051302564497
809,-5.293950912909773e+18,192.42834156204808
810,-5.289542377384396e+18,216.8450755936515
811,-5.285698925778084e+18,-1.0
812,-5.28126465239109e+18,312.5174007469154
813,-5.277960504507649e+18,181.3970521681027
814,-5.272273446161635e+18,122.57147654956037
815,-5.271326728717708e+18,-1.0
816,-5.269712289647597e+18,107.48935772688489
817,-5.258348340457705e+18,-1.0
818,-5.25256653099598e+18,107.85801287307481
819,-5.25226699219134e+18,-1.0
820,-5.252068470006478e+18,255.05199876273502
821,-5.251827912897995e+18,-1.0
822,-5.247472974916981e+18,-1.0
823,-5.237075435596853e+18,161.48729503889118
824,-5.228085420102811e+18,275.1346986150458
825,-5.217406263975623e+18,221.08847707143568
826,-5.217343016631135e+18,-1.0
827,-5.217259543038332e+18,-1.0
828,-5.215936987867372e+18,-1.0
829,-5.205680842653595e+18,147.76575616204383
830,-5.201993134741943e+18,-1.0
831,-5.201592114698692e+18,213.88099697597355
832,-5.198566190476423e+18,109.39875059707116
833,-5.195181519812811e+18,-1.0
834,-5.190696730154696e+18,532.1730246073986
835,-5.180585673908955e+18,496.24177226631923
836,-5.178293903810463e+18,351.04394061750276
837,-5.17669936179102e+18,230.58406153520284
838,-5.175051498344149e+18,89.67742134593327
839,-5.170986661854959e+18,-1.0
840,-5.159094045455446e+18,144.82123835762914
841,-5.146562839702448e+18,-1.0
842,-5.145450754469683e+18,207.7089055165616
843,-5.144178072828586e+18,-1.0
844,-5.144104515245646e+18,193.92989400388507
845,-5.122388311299771e+18,-1.0
846,-5.119084256385202e+18,-1.0
847,-5.109761256844317e+18,206.01278683556296
848,-5.102214257117014e+18,-1.0
849,-5.094822926220998e+18,83.39773999667251
850,-5.093873856555436e+18,188.00342651401917
851,-5.087807229705459e+18,-1.0
852,-5.08779023014821e+18,134.43284988513352
853,-5.087758706780752e+18,-1.0
854,-5.083666154999805e+18,-1.0
855,-5.081602996248726e+18,-1.0
856,-5.074542601624494e+18,-1.0
857,-5.055750587705075e+18,312.5650406938135
858,-5.053465503319968e+18,84.80664597069395
859,-5.052643519710501e+18,-1.0
860,-5.044829528118598e+18,-1.0
861,-5.0443649674296e+18,364.14019098767653
862,-5.042513554295207e+18,118.07414938348195
863,-5.03999069580497e+18,-1.0
864,-5.038024742542999e+18,102.27762824849458
865,-5.028815713006188e+18,301.06256912703753
866,-5.026299925315612e+18,86.1000032968904
867,-5.025222747870466e+18,189.87302277374712
868,-5.025166223116466e+18,-1.0
869,-5.024480631258879e+18,212.7521770348785
870,-5.022578070300522e+18,300.1040660346846
871,-5.022065817573846e+18,-1.0
872,-5.018791646572307e+18,-1.0
873,-5.016462118239499e+18,40.862887778256564
874,-5.015296717672978e+18,823.494880532467
875,-5.014326792613923e+18,155.66875839134914
876,-5.012682898328287e+18,259.9493352845078
877,-5.00601312482915e+18,-1.0
878,-4.998799669571433e+18,-1.0
879,-4.993783370864837e+18,50.135870173050655
880,-4.993098503984631e+18,178.40817716838484
881,-4.983853331468351e+18,450.936176229721
882,-4.979468829274624e+18,1625.4194423943554
883,-4.974145955943256e+18,-1.0
884,-4.9720378105369e+18,-1.0
885,-4.972010549275777e+18,-1.0
886,-4.971839648089436e+18,-1.0
887,-4.970965858445314e+18,405.21412777796934
888,-4.969028315887141e+18,-1.0
889,-4.964071780353756e+18,-1.0
890,-4.960116699085041e+18,-1.0
891,-4.959990143309807e+18,73.9383605648236
892,-4.958935021273898e+18,-1.0
893,-4.952214339580504e+18,106.87233416256491
894,-4.944873211804641e+18,356.8319793002364
895,-4.935561890780573e+18,-1.0
896,-4.93209241693048e+18,-1.0
897,-4.931125960219077e+18,1957.5390532092235
898,-4.906846431664503e+18,451.7214317541188
899,-4.903198121664388e+18,-1.0
900,-4.897412153715473e+18,-1.0
901,-4.88190170646984e+18,129.93085159739078
902,-4.868841028359789e+18,162.15677219670326
903,-4.86698472148667e+18,391.2159774478293
904,-4.864156602876123e+18,-1.0
905,-4.861942246925743e+18,209.59178171955145
906,-4.861639000357802e+18,-1.0
907,-4.859885531409396e+18,-1.0
908,-4.853685310189526e+18,253.4252482341619
909,-4.844203320858354e+18,-1.0
910,-4.832902232752716e+18,-1.0
911,-4.827344943454892e+18,162.38115846577463
912,-4.824818236518506e+18,-1.0
913,-4.821781435053337e+18,-1.0
914,-4.820208091059365e+18,-1.0
915,-4.819124406771845e+18,-1.0
916,-4.814966968675842e+18,598.6526708489371
917,-4.810120491236649e+18,124.65360385730618
918,-4.795327493896056e+18,211.7816648888589
919,-4.790844845358616e+18,-1.0
920,-4.781600216062436e+18,114.6337169305326
921,-4.781447551705567e+18,-1.0
922,-4.775751895886834e+18,253.47054248920887
923,-4.769674741444131e+18,498.32874041944206
924,-4.765024819330744e+18,-1.0
925,-4.761818558558609e+18,-1.0
926,-4.760624413218876e+18,458.45760511958633
927,-4.740078008440479e+18,888.252866642967
928,-4.740048449149386e+18,-1.0
929,-4.727904569578362e+18,114.0618228077779
930,-4.726509138990205e+18,162.31460817646948
931,-4.71976147459491e+18,145.41328559937378
932,-4.717216028923053e+18,162.02065358659834
933,-4.705673374642092e+18,305.4206692167314
934,-4.704822978715594e+18,643.3678325794108
935,-4.704152932700557e+18,-1.0
936,-4.703430535508783e+18,59.47332231733915
937,-4.703332381882202e+18,-1.0
938,-4.700916685155016e+18,141.2653437846338
939,-4.692192468538272e+18,-1.0
940,-4.692115055935957e+18,74.56005581647172
941,-4.691393856062561e+18,417.6643990889331
942,-4.685340398826424e+18,-1.0
943,-4.683473192875756e+18,351.85221863185694
944,-4.680395005447505e+18,-1.0
945,-4.678680131543533e+18,900.0712321915898
946,-4.668129154283074e+18,85.4160854877611
947,-4.66723529257231e+18,-1.0
948,-4.666838191779767e+18,198.82853046885714
949,-4.665598859040331e+18,163.3648544477178
950,-4.664662898405466e+18,64.81994932590611
951,-4.648706726091176e+18,-1.0
952,-4.647220428975823e+18,853.2356695431138
953,-4.64495564516053e+18,229.00391731744588
954,-4.64000982742302e+18,183.26727533798615
955,-4.63758436677472e+18,250.87065927003252
956,-4.631189778540083e+18,-1.0
957,-4.631037905022206e+18,508.8730119223282
958,-4.623750707796447e+18,306.96798381393535
959,-4.622982794356145e+18,351.23712133847266
960,-4.614683931472587e+18,180.48476057751353
961,-4.608947738963995e+18,433.9134104376862
962,-4.605626895242155e+18,-1.0
963,-4.6018361546474496e+18,-1.0
964,-4.598197754411795e+18,79.70176283211019
965,-4.59773886724038e+18,342.6377410332503
966,-4.593827389810387e+18,100.89680629022972
967,-4.590918143082986e+18,-1.0
968,-4.583786787063792e+18,-1.0
969,-4.575710193432711e+18,-1.0
970,-4.574593911723414e+18,314.5986611825577
971,-4.574454641068889e+18,-1.0
972,-4.5719933618395105e+18,527.8419483530482
973,-4.569139265041418e+18,-1.0
974,-4.567234112434153e+18,-1.0
975,-4.566732970170362e+18,832.864693745576
976,-4.5563495027931377e+18,191.25314108863165
977,-4.5538422049056635e+18,1040.7942753015698
978,-4.550971948719496e+18,725.096213036893
979,-4.5485567805313843e+18,306.3783075181593
980,-4.541993867433556e+18,248.49103966136897
981,-4.537725008450532e+18,125.60262684291341
982,-4.536837668053701e+18,582.6295595793362
983,-4.5345799312311117e+18,390.47210802606617
984,-4.510313246784551e+18,299.0320700144004
985,-4.5076886454336783e+18,176.88503105592088
986,-4.498528205849241e+18,219.42272308998832
987,-4.4930775792430853e+18,-1.0
988,-4.49168753882794e+18,-1.0
989,-4.491029663180485e+18,-1.0
990,-4.487520829866261e+18,-1.0
991,-4.4768503055116846e+18,184.7880055254896
992,-4.4706691391349407e+18,-1.0
993,-4.4694810931301796e+18,-1.0
994,-4.463341666523425e+18,-1.0
995,-4.4614683569302513e+18,966.4569726397525
996,-4.452463265534805e+18,695.5166773232429
997,-4.4497946055402947e+18,-1.0
998,-4.4447776308178765e+18,-1.0
999,-4.4437773060164675e+18,124.09593787981012
1000,-4.4436441321429294e+18,120.33201773409264
1001,-4.4433493248015165e+18,98.33014760331162
1002,-4.4406167063596616e+18,232.95613648338397
1003,-4.439141216038201e+18,-1.0
1004,-4.430720838534456e+18,-1.0
1005,-4.4298102339338824e+18,192.0481285238328
1006,-4.4251647756897987e+18,109.5097218344537
1007,-4.424465554850439e+18,226.88288795514802
1008,-4.4105753134368445e+18,301.70968531709974
1009,-4.402690978167735e+18,230.9220611729058
1010,-4.3989398723704765e+18,-1.0
1011,-4.396227661494219e+18,152.9755753971206
1012,-4.391642012672426e+18,97.1941029395938
1013,-4.390045245424123e+18,450.936176229721
1014,-4.385115389591792e+18,253.96818063793847
1015,-4.3841389783866916e+18,-1.0
1016,-4.375779746766432e+18,-1.0
1017,-4.372902030457015e+18,-1.0
1018,-4.3640910727038003e+18,100.53913477086299
1019,-4.360766549307731e+18,235.5335045055007
1020,-4.354274230884468e+18,99.13537483690973
1021,-4.3414141214773074e+18,675.3536182962166
1022,-4.333979800457452e+18,-1.0
1023,-4.33179022509046e+18,849.8831131767229
1024,-4.3294143262762967e+18,-1.0
1025,-4.326589495828978e+18,-1.0
1026,-4.3259165367667896e+18,-1.0
1027,-4.321289744122243e+18,659.6913464912442
1028,-4.3212184184019077e+18,-1.0
1029,-4.3176808957631406e+18,376.1856653467382
1030,-4.308888475140581e+18,184.55776773962373
1031,-4.3033925247996426e+18,61.08555545414769
1032,-4.3020797538137656e+18,-1.0
1033,-4.2928068528608865e+18,537.5448102567011
1034,-4.2908845354523725e+18,114.19068815540533
1035,-4.2871807732413875e+18,-1.0
1036,-4.2865936197036073e+18,-1.0
1037,-4.283170643693714e+18,-1.0
1038,-4.2827128286202153e+18,165.25265440725042
1039,-4.276675266082173e+18,99.15247359470965
1040,-4.2751919100070973e+18,291.0257081655867
1041,-4.268047890724834e+18,101.71911168305941
1042,-4.2560883551685243e+18,-1.0
1043,-4.246826503564841e+18,-1.0
1044,-4.244747495858835e+18,169.56501687145803
1045,-4.2352456994021765e+18,-1.0
1046,-4.233276977660976e+18,-1.0
1047,-4.23242620214075e+18,-1.0
1048,-4.2155444761646136e+18,461.84531605337673
1049,-4.211557915655797e+18,285.77335685142816
1050,-4.1946167998298143e+18,-1.0
1051,-4.1880080250148905e+18,337.1929212481868
1052,-4.169751530427394e+18,1580.4328020257808
1053,-4.164178572380984e+18,-1.0
1054,-4.162035247546257e+18,881.3752262409284
1055,-4.161287274307697e+18,211.06073458716605
1056,-4.15504502515332e+18,148.99553348422586
1057,-4.153135716991663e+18,311.48320825441095
1058,-4.1449629286532434e+18,1552.8624547399625
1059,-4.142587082167253e+18,157.57309273565514
1060,-4.1394069427490504e+18,213.53136358138545
1061,-4.138788743212945e+18,147.99776826769312
1062,-4.137535255667572e+18,202.47290404655033
1063,-4.129561248931322e+18,-1.0
1064,-4.123986026883623e+18,223.50130204938424
1065,-4.114893411321155e+18,290.41888393020497
1066,-4.1126716700164675e+18,188.20478278311336
1067,-4.1125806541742607e+18,112.69585777816667
1068,-4.106260611088337e+18,1371.6796158366967
1069,-4.0960568161482414e+18,-1.0
1070,-4.091956479507688e+18,69.2109676430244
1071,-4.0883811338213647e+18,-1.0
1072,-4.082521751735727e+18,228.63124359241797
1073,-4.0804400329440737e+18,883.5743009780742
1074,-4.0748438856641766e+18,-1.0
1075,-4.071380852695089e+18,-1.0
1076,-4.070843487742312e+18,-1.0
1077,-4.070385072401359e+18,567.1409484354889
1078,-4.0634025365262254e+18,197.81379641052476
1079,-4.0547628975730816e+18,184.76933968179637
1080,-4.040500999315627e+18,1816.5179783340245
1081,-4.039208173775076e+18,171.04726512632894
1082,-4.036841989304354e+18,-1.0
1083,-4.036481433526795e+18,-1.0
1084,-4.036201868879893e+18,303.6047908345656
1085,-4.0321551646126797e+18,-1.0
1086,-4.0318985427955374e+18,-1.0
1087,-4.0292965754586593e+18,138.0567059180907
1088,-4.0227989906827965e+18,216.4655779493356
1089,-4.0226850975541796e+18,171.668654984403
1090,-4.0220408682645094e+18,-1.0
1091,-4.0178147967583483e+18,273.1753938134671
1092,-4.014337182557176e+18,-1.0
1093,-4.0061189465018353e+18,-1.0
1094,-4.00086149798834e+18,61.7072507057958
1095,-3.9994755418006876e+18,66.66801618458183
1096,-3.9959193033949967e+18,-1.0
1097,-3.992998830673605e+18,262.4510287379027
1098,-3.991130943004454e+18,569.9294261168109
1099,-3.973385250958076e+18,351.85221863185694
1100,-3.9722144406028257e+18,140.74277346002438
1101,-3.968385731314934e+18,109.5097218344537
1102,-3.967773345647286e+18,-1.0
1103,-3.9529293415106893e+18,387.3525790029959
1104,-3.9508601053345577e+18,-1.0
1105,-3.9462393121551534e+18,-1.0
1106,-3.941679103083084e+18,-1.0
1107,-3.9247697126115354e+18,-1.0
1108,-3.922509029033171e+18,242.71300545279584
1109,-3.9196064742984945e+18,223.85224848747845
1110,-3.9118912082052127e+18,592.3422755374354
1111,-3.905876261669801e+18,-1.0
1112,-3.88952715626817e+18,-1.0
1113,-3.887280248273539e+18,340.8430705560995
1114,-3.8854067185008835e+18,-1.0
1115,-3.8785996492550963e+18,677.602903474474
1116,-3.8592531060961393e+18,70.93041394654036
1117,-3.838148380030378e+18,464.30684698371016
1118,-3.834277957640798e+18,667.5317960435295
1119,-3.8214171542303017e+18,-1.0
1120,-3.8213340884760765e+18,283.8027275963528
1121,-3.817796171126685e+18,904.2846534703658
1122,-3.807878804055724e+18,139.45100675423325
1123,-3.8025881323806495e+18,-1.0
1124,-3.7918680403842816e+18,669.5506471317489
1125,-3.791489458780807e+18,401.72575155394554
1126,-3.782865908606601e+18,336.9627529523695
1127,-3.780987428240259e+18,-1.0
1128,-3.7758816894710876e+18,184.28498388226689
1129,-3.774382947839885e+18,-1.0
1130,-3.769017508703787e+18,-1.0
1131,-3.76475584575691e+18,315.9942816014401
1132,-3.762367212404725e+18,-1.0
1133,-3.7577735114223785e+18,-1.0
1134,-3.757156586540425e+18,-1.0
1135,-3.754362876178538e+18,416.1368962478179
1136,-3.7536536288993147e+18,524.4770153486029
1137,-3.750743116002106e+18,269.3264716105263
1138,-3.749151818549855e+18,716.0703157438654
1139,-3.7417603625076106e+18,3155.178632027091
1140,-3.740413606401673e+18,230.6409959034203
1141,-3.7388821836549724e+18,232.88596633582193
1142,-3.736878419721019e+18,-1.0
1143,-3.7360676148454794e+18,-1.0
1144,-3.7360438951027133e+18,387.59409405412185
1145,-3.732070735287798e+18,-1.0
1146,-3.732004174609459e+18,-1.0
1147,-3.7297910036553846e+18,136.3194507997218
1148,-3.725803148051313e+18,-1.0
1149,-3.724063180227337e+18,393.5244514804566
1150,-3.7210116676115553e+18,419.42123858207503
1151,-3.7193300256532337e+18,-1.0
1152,-3.71872305938432e+18,-1.0
1153,-3.7180430589144335e+18,-1.0
1154,-3.7175410744960287e+18,-1.0
1155,-3.7142199319121633e+18,294.99685825924405
1156,-3.7136010079783885e+18,-1.0
1157,-3.710290184835886e+18,380.89396481388815
1158,-3.7102772519974175e+18,314.0663828770961
1159,-3.707836470549967e+18,-1.0
1160,-3.6851322838120663e+18,124.09593787981012
1161,-3.680970948882707e+18,421.09298196222886
1162,-3.680852031133286e+18,-1.0
1163,-3.673461445638444e+18,96.67734046121363
1164,-3.663679427567577e+18,135.4010672847814
1165,-3.6580563093284685e+18,-1.0
1166,-3.655397724866671e+18,91.8513853485419
1167,-3.6499682548656246e+18,110.06700004062618
1168,-3.648648686786808e+18,207.95970186230716
1169,-3.644984955679286e+18,-1.0
1170,-3.6425150284231593e+18,-1.0
1171,-3.6332751286789555e+18,292.662659856752
1172,-3.629779251311761e+18,162.0278181388951
1173,-3.628182698373344e+18,307.7971072753866
1174,-3.625369771174227e+18,-1.0
1175,-3.623886078453814e+18,414.37088257853594
1176,-3.620970836765177e+18,-1.0
1177,-3.6119219730797476e+18,107.81253309290196
1178,-3.60252814122206e+18,248.76015322648215
1179,-3.6012332039152394e+18,379.0165633698742
1180,-3.6003917166003594e+18,-1.0
1181,-3.5915696681108864e+18,-1.0
1182,-3.589454317003756e+18,222.0997202186013
1183,-3.5643091392970696e+18,191.4035030521332
1184,-3.56013675854889e+18,207.99295214207243
1185,-3.555740661175602e+18,140.49086157663527
1186,-3.5461886543446717e+18,-1.0
1187,-3.5427518806374467e+18,640.0463041930791
1188,-3.5421876876087537e+18,-1.0
1189,-3.536998100060338e+18,190.57926719142546
1190,-3.534613234862104e+18,468.50253103850775
1191,-3.527691396657602e+18,-1.0
1192,-3.522582676179656e+18,-1.0
1193,-3.5197353783681213e+18,494.1750716055774
1194,-3.512169937151708e+18,-1.0
1195,-3.510870269170521e+18,167.97495988824835
1196,-3.504939269517811e+18,-1.0
1197,-3.501865632088851e+18,145.4384748892716
1198,-3.4995908060171965e+18,211.99554627356954
1199,-3.497733912617006e+18,618.997807857468
1200,-3.497733839367662e+18,937.386106207861
1201,-3.48204629982781e+18,-1.0
1202,-3.4761741469697725e+18,324.73574456148714
1203,-3.4599401426276874e+18,88.56977472962967
1204,-3.457857848529498e+18,192.39589203380592
1205,-3.442477734844863e+18,83.81054307392691
1206,-3.4216108035701135e+18,168.59386361033685
1207,-3.416516674550236e+18,120.21613594153376
1208,-3.4157147255185715e+18,277.9528592058628
1209,-3.413024328694712e+18,320.3526306702949
1210,-3.4002342003662674e+18,-1.0
1211,-3.397838988186042e+18,49.21343301349809
1212,-3.3960999025719844e+18,99.00314398908306
1213,-3.3857651976864655e+18,203.64665411786083
1214,-3.381995144502843e+18,-1.0
1215,-3.3797254929128033e+18,-1.0
1216,-3.372312134452517e+18,2061.520400826631
1217,-3.364794928851175e+18,-1.0
1218,-3.3599478972413507e+18,-1.0
1219,-3.355329067574929e+18,892.6610668309024
1220,-3.35412926851358e+18,287.5816754091423
1221,-3.350488697920221e+18,156.86970165483498
1222,-3.3470357398091423e+18,689.342804042398
1223,-3.34537047526697e+18,-1.0
1224,-3.342965065847068e+18,299.0683995651444
1225,-3.3421437817930163e+18,-1.0
1226,-3.337291620745959e+18,-1.0
1227,-3.332920429514882e+18,93.17754966595359
1228,-3.331122446917733e+18,193.14760126331927
1229,-3.326377262030998e+18,37.17908450567094
1230,-3.3165214629796767e+18,895.084610445158
1231,-3.315572235828342e+18,237.54858935964168
1232,-3.31512054986139e+18,-1.0
1233,-3.3093853881679764e+18,405.16223889755787
1234,-3.3080270691416904e+18,-1.0
1235,-3.3076631052235653e+18,151.5940419420649
1236,-3.2967574995554596e+18,204.36757632855284
1237,-3.2964482557348367e+18,58.78118140960488
1238,-3.294451456381752e+18,397.13374935599603
1239,-3.293202703890682e+18,-1.0
1240,-3.2910209214654735e+18,-1.0
1241,-3.2904173551032653e+18,-1.0
1242,-3.284123636014773e+18,-1.0
1243,-3.276508541752185e+18,183.98980015222776
1244,-3.2660933224292895e+18,-1.0
1245,-3.2656229400135593e+18,-1.0
1246,-3.264664225188264e+18,192.17236998759648
1247,-3.264483062472808e+18,125.12959574390845
1248,-3.2566684856717804e+18,-1.0
1249,-3.244307134032536e+18,371.4474456896719
1250,-3.242868767512798e+18,291.35581758186237
1251,-3.2417779442643625e+18,-1.0
1252,-3.2407932615677983e+18,-1.0
1253,-3.23615346019539e+18,-1.0
1254,-3.2219283618453417e+18,-1.0
1255,-3.2204560253619144e+18,139.03436215785902
1256,-3.218854091166666e+18,-1.0
1257,-3.217348215992242e+18,303.85339533093685
1258,-3.212487464517024e+18,79.2570714916676
1259,-3.2120437403970284e+18,-1.0
1260,-3.1985007598649006e+18,-1.0
1261,-3.1960362596261135e+18,197.88511463094355
1262,-3.1913501857305605e+18,676.0141587744862
1263,-3.1887478580294077e+18,-1.0
1264,-3.184860056828492e+18,111.50409212554959
1265,-3.178218214153951e+18,-1.0
1266,-3.1774087506307717e+18,-1.0
1267,-3.1682685739557135e+18,538.4803832816674
1268,-3.16224445884065e+18,157.19487079652137
1269,-3.160081657161438e+18,-1.0
1270,-3.1521047498098964e+18,416.1778198873716
1271,-3.151801225433601e+18,-1.0
1272,-3.1393421391236567e+18,-1.0
1273,-3.1390891482337526e+18,-1.0
1274,-3.132348832581107e+18,-1.0
1275,-3.131338113626734e+18,186.8510433104315
1276,-3.126082434916992e+18,394.01571635757125
1277,-3.123957588129829e+18,-1.0
1278,-3.118461937260716e+18,260.56486822538193
1279,-3.1147971542522783e+18,-1.0
1280,-3.107683650417747e+18,667.0705960199355
1281,-3.1056912355178025e+18,486.58641275312743
1282,-3.104280534666053e+18,111.61754041425313
1283,-3.1001483643437865e+18,150.10627327029212
1284,-3.099961143386341e+18,-1.0
1285,-3.097205490068665e+18,-1.0
1286,-3.0963013874808776e+18,114.17901957380012
1287,-3.0890728468080814e+18,-1.0
1288,-3.0874515859865334e+18,309.2297614558179
1289,-3.0851872050009206e+18,610.3995950755741
1290,-3.0762799991269924e+18,255.51097707453619
1291,-3.063476092837746e+18,-1.0
1292,-3.0572872023301386e+18,278.9853213230963
1293,-3.053096267421043e+18,423.40123878672654
1294,-3.0529376660026266e+18,63.24567461029787
1295,-3.0503028973191747e+18,2866.607938632224
1296,-3.049357306074883e+18,-1.0
1297,-3.04274989486585e+18,197.24588722972027
1298,-3.0421760967824906e+18,315.6193961234575
1299,-3.039759927297239e+18,97.1941029395938
1300,-3.038863428111789e+18,483.5874941739059
1301,-3.0351744193061396e+18,972.5762238900938
1302,-3.0312132302980946e+18,-1.0
1303,-3.0218280091132104e+18,110.17947392229385
1304,-3.017660304943675e+18,223.5808136583061
1305,-3.0079691204652467e+18,128.5288406483275
1306,-3.004832809789327e+18,62.220545487164
1307,-2.997976989868186e+18,260.9859480130329
1308,-2.996800996776555e+18,-1.0
1309,-2.9882233488735754e+18,-1.0
1310,-2.9871543578388014e+18,-1.0
1311,-2.9859707884467466e+18,86.1000032968904
1312,-2.984390672513317e+18,-1.0
1313,-2.980300087687597e+18,188.93417164528776
1314,-2.9794164196998077e+18,364.6398339102758
1315,-2.9739486176218327e+18,231.64285863887275
1316,-2.96654379634799e+18,98.33014760331162
1317,-2.9511595954103455e+18,710.5533051015268
